0898ee,127.0.0.1,GET,http://localhost:8000/,1487647636,,200
b51ca2,127.0.0.1,GET,http://localhost:8000/todos/create,1487647639,,200
766b81,127.0.0.1,GET,http://localhost:8000/todos/create,1487647683,a073d1,200
a073d1,127.0.0.1,POST,http://localhost:8000/todos/create,1487647683,,500
ceba5c,127.0.0.1,GET,http://localhost:8000/,1487647695,,200
8b662b,127.0.0.1,GET,http://localhost:8000/,1487647853,,200
8835ce,127.0.0.1,GET,http://localhost:8000/todos/create,1487647857,,200
b2867a,127.0.0.1,GET,http://localhost:8000/todos/create,1487647864,9a34b7,200
9a34b7,127.0.0.1,POST,http://localhost:8000/todos/create,1487647864,,500
0895f5,127.0.0.1,GET,http://localhost:8000/todos/create,1487648879,,200
33c0ce,127.0.0.1,GET,http://localhost:8000/todos/create,1487648889,c30793,200
c30793,127.0.0.1,POST,http://localhost:8000/todos/create,1487648889,,500
909fd7,127.0.0.1,GET,http://localhost:8000/,1487648924,,200
802f15,127.0.0.1,GET,http://localhost:8000/todos/create,1487648926,,200
34df85,127.0.0.1,GET,http://localhost:8000/,1487648927,,200
a9e020,127.0.0.1,GET,http://localhost:8000/todos/details/1,1487648931,,200
721d17,127.0.0.1,GET,http://localhost:8000/,1487649026,8e9d07,200
8e9d07,127.0.0.1,GET,http://localhost:8000/,1487649026,,500
ea47ea,127.0.0.1,GET,http://localhost:8000/,1487649048,,200
6917cd,127.0.0.1,GET,http://localhost:8000/todos/details/1,1487649051,,200
2ce35a,127.0.0.1,GET,http://localhost:8000/todolist/web,1487649055,84677a,200
84677a,127.0.0.1,GET,http://localhost:8000/todolist/web,1487649055,,404
f5d905,127.0.0.1,GET,http://localhost:8000/todolist/web,1487649078,688d15,200
688d15,127.0.0.1,GET,http://localhost:8000/todolist/web,1487649078,,404
a51faa,127.0.0.1,GET,http://localhost:8000/todos/details/1,1487649080,,200
3c6088,127.0.0.1,GET,http://localhost:8000/,1487649081,,200
6e55e0,127.0.0.1,GET,http://localhost:8000/todos/details/1,1487649094,,200
e1694d,127.0.0.1,GET,http://localhost:8000/,1487649097,,200
2fff3d,127.0.0.1,GET,http://localhost:8000/,1487678673,,200
1858bd,127.0.0.1,GET,http://localhost:8000/,1487678681,,200
bba02b,127.0.0.1,GET,http://localhost:8000/todos/details/1,1487678730,,200
df0349,127.0.0.1,GET,http://localhost:8000/,1487678751,,200
2a49a9,127.0.0.1,GET,http://localhost:8000/todos/create,1487678903,,200
16deef,127.0.0.1,GET,http://localhost:8000/todos/create,1487678908,,200
94f68f,127.0.0.1,GET,http://localhost:8000/,1487678936,,200
8bc16f,127.0.0.1,GET,http://localhost:8000/todos/create,1487678941,,200
608060,127.0.0.1,GET,http://localhost:8000/,1487679898,,200
e59b01,127.0.0.1,GET,http://localhost:8000/,1487679900,,200
dfc40e,127.0.0.1,GET,http://localhost:8000/todos/details/1,1487679913,,200
9c8e17,127.0.0.1,GET,http://localhost:8000/,1487679914,,200
deba77,127.0.0.1,GET,http://localhost:8000/,1487680512,,200
e866a5,127.0.0.1,GET,http://localhost:8000/todos/details/1,1487680518,,200
eb9556,127.0.0.1,GET,http://localhost:8000/,1487680522,,200
11d16a,127.0.0.1,GET,http://localhost:8000/,1487680639,,200
2225b0,127.0.0.1,GET,http://localhost:8000/todos/delete/1,1487680646,5cd0bd,200
5cd0bd,127.0.0.1,GET,http://localhost:8000/todos/delete/1,1487680646,,404
a49090,127.0.0.1,GET,http://localhost:8000/,1487680652,,200
538795,127.0.0.1,GET,http://localhost:8000/todos/delete/1,1487680655,bb8095,200
bb8095,127.0.0.1,GET,http://localhost:8000/todos/delete/1,1487680655,,404
126e34,127.0.0.1,GET,http://localhost:8000/todos/delete/1,1487680841,4249db,200
4249db,127.0.0.1,GET,http://localhost:8000/todos/delete/1,1487680841,,500
cb5b55,127.0.0.1,GET,http://localhost:8000/todos/delete/1,1487680893,,302
1ddad0,127.0.0.1,GET,http://localhost:8000/,1487680893,,200
e17bee,127.0.0.1,GET,http://localhost:8000/,1487680898,,200
